Id,SalePrice
1933,171235.56782669664
1934,182393.0310811439
1935,172633.44522827462
1936,187760.39714541033
1937,182639.02759476405
1938,169602.80501215716
1939,227568.14716851478
1940,189334.6337674972
1941,176807.68044740037
1942,185212.4431114611
1943,213727.54182118113
1944,317540.9029818645
1945,364008.9701578345
1946,147373.66384084578
1947,313629.1082701753
1948,183365.6954805239
1949,228541.94983949777
1950,175919.97083469757
1951,270577.45872047346
1952,213558.11677918895
1953,166693.6474119604
1954,194564.0206105927
1955,124016.29204256469
1956,318489.1698720593
1957,151512.21280792772
1958,309157.16653734347
1959,125436.09311942328
1960,110534.96022721364
1961,113176.75568833879
1962,96494.04390255063
1963,108127.62564930416
1964,96153.0509770581
1965,136136.08016896137
1966,148083.63658061143
1967,286868.2459022896
1968,442530.3274204162
1969,378803.7568858978
1970,439468.80323995795
1971,433263.800317583
1972,347392.19528674573
1973,277081.3659016598
1974,306501.02413283905
1975,419323.8058954026
1976,272522.4921081442
1977,372163.1896268329
1978,383879.0056196922
1979,329983.16934681975
1980,189327.04203842365
1981,356396.74386911636
1982,239791.0948108863
1983,221791.1007167853
1984,164108.59685108135
1985,204225.33070645656
1986,205352.219761953
1987,176113.99790067115
1988,175553.24830988236
1989,192849.39168249952
1990,210700.1176102032
1991,233179.19169565756
1992,210327.7999833245
1993,172240.08178406704
1994,239561.01391174292
1995,188018.2311234394
1996,252122.29625965265
1997,322733.94292817946
1998,359009.4205725166
1999,250703.61105162906
2000,310777.8332434474
2001,258164.7884771553
2002,211915.0228688762
2003,246332.7393830509
2004,271137.14373961446
2005,224630.95661249463
2006,244760.1170961978
2007,245372.90147518556
2008,215849.05785605358
2009,187720.0499225592
2010,198044.23013969584
2011,140178.52690275855
2012,179537.40752746616
2013,184323.5933824048
2014,188178.98663887498
2015,208181.04940808655
2016,189690.83490961976
2017,197529.35853626073
2018,120107.99588507913
2019,131428.2284456589
2020,106606.87561507522
2021,106227.26191272147
2022,175305.16228977268
2023,128433.67199623074
2024,234097.09263297764
2025,351834.65609639
2026,171928.3499880794
2027,150331.6374479146
2028,151939.17032951827
2029,163446.90318401778
2030,270573.8670300187
2031,257988.3645671943
2032,267265.83935163583
2033,279540.40585766913
2034,159136.00359711167
2035,205623.92413406094
2036,192998.94577015852
2037,204026.95231271803
2038,309945.68984612665
2039,232401.57217061808
2040,359764.5776257326
2041,258407.3649484563
2042,197798.67216490657
2043,169009.3017335853
2044,174819.88242953387
2045,196897.94650597448
2046,138361.82863487932
2047,137221.05417571502
2048,131857.70109741937
2049,133319.18039965862
2050,185015.01597420516
2051,117960.10376014544
2052,137732.27985556461
2053,150637.20988265154
2054,85886.62497772867
2055,160878.54435260477
2056,133724.664562745
2057,123757.83915592573
2058,218108.14368244726
2059,138321.0118786108
2060,164165.11290986248
2061,184307.59124916242
2062,136112.04971657702
2063,109828.1284661593
2064,140904.1646550279
2065,123249.91445565064
2066,174784.0898637461
2067,129627.90447594528
2068,146087.86038787264
2069,92602.77100072314
2070,110441.46683241319
2071,95002.97784945136
2072,130926.04700145207
2073,140617.0789002712
2074,189033.9066159618
2075,146055.81582321777
2076,126195.80771550929
2077,151820.8577324825
2078,131700.18896203834
2079,132596.48156901269
2080,111534.75771532334
2081,117732.75316842075
2082,101080.05499388323
2083,137166.49801481786
2084,108656.66475952129
2085,117846.6283446876
2086,148773.8113803134
2087,122240.78921493082
2088,91094.92254862947
2089,73457.76020237515
2090,128053.53927663421
2091,118574.59498621438
2092,121644.42530004945
2093,117712.36232841789
2094,132302.7577090243
2095,151122.09434089993
2096,89748.43042353651
2097,89158.11498935474
2098,142030.919236296
2099,75879.9993784395
2100,102139.4210578695
2101,119349.57794258445
2102,129596.40141901838
2103,107740.84254798775
2104,126021.56070020782
2105,121877.09851027964
2106,74375.50059749607
2107,225180.31475385206
2108,116290.2181634598
2109,115865.6197538474
2110,136196.32159630503
2111,157733.59840291872
2112,129476.47049983517
2113,115744.38413261715
2114,107220.07914920243
2115,155812.64919800038
2116,128053.5623731769
2117,145593.6387933134
2118,112191.10381478422
2119,101603.6714444682
2120,115768.57466558531
2121,106292.96054005908
2122,103601.97259403246
2123,91514.05524417742
2124,172755.80984911334
2125,137409.73792876888
2126,144139.30176022224
2127,160318.43834394688
2128,117771.19763009108
2129,107081.78757551587
2130,141900.00262148728
2131,162492.10248822332
2132,114358.72771118072
2133,130718.62787349409
2134,124146.36722090379
2135,103054.05765865927
2136,71357.18759169594
2137,118298.47584712334
2138,130829.64640480468
2139,150096.18720167247
2140,139538.68245829167
2141,142380.783604245
2142,129715.00851682118
2143,136490.39385283203
2144,143679.71283994085
2145,134247.13184509947
2146,158370.3300238213
2147,127868.89278516066
2148,121153.43408769023
2149,133976.48599121734
2150,226243.17721375983
2151,123601.67028277265
2152,186744.29602924283
2153,158616.01244227082
2154,102660.71333842225
2155,133640.88762676524
2156,243621.20866363274
2157,227724.8422557667
2158,244223.28908842357
2159,219677.83731972743
2160,173028.43845958862
2161,240116.61163409826
2162,445900.28396399453
2163,352767.42405175243
2164,251475.8656571829
2165,175573.96152668996
2166,145596.0863057023
2167,220234.8496610306
2168,194674.62474023836
2169,198636.65027251668
2170,213953.1709784552
2171,140775.8433470847
2172,138514.64195419158
2173,157075.5877539274
2174,233038.9328874549
2175,322269.93468816427
2176,325875.3289308531
2177,248152.33841636783
2178,208236.18192030498
2179,136595.49091144308
2180,226345.61768586232
2181,185646.01006048595
2182,224469.01067669524
2183,197027.71217876126
2184,132883.52378530844
2185,130202.42407929772
2186,143287.38096638361
2187,152124.61387724115
2188,153670.97445198998
2189,221126.54937305424
2190,82088.33903897725
2191,83385.05507328047
2192,90363.58442483169
2193,110996.09704012399
2194,106936.71735370537
2195,113792.29132445295
2196,106337.51407169126
2197,110066.15234415984
2198,162970.3991676662
2199,178991.0453971143
2200,141859.77634755644
2201,141579.12418385214
2202,216948.74127951966
2203,135283.85797358645
2204,178820.7476912644
2205,103025.33881971339
2206,138124.64370438355
2207,208518.86799382375
2208,264217.4805295944
2209,220711.62912305509
2210,123002.0941558034
2211,122061.3430952824
2212,111723.78677741384
2213,107317.59787418666
2214,122232.92543664547
2215,117472.39636887131
2216,161063.96545224765
2217,100812.69283853626
2218,74360.27023874655
2219,83576.11057537314
2220,92721.26905828845
2221,305587.7609213863
2222,234786.36317432323
2223,278834.91742437397
2224,198101.87481858607
2225,133210.91529553494
2226,180923.91276143884
2227,188831.64561001054
2228,281837.5052404113
2229,241786.68913247195
2230,153241.78896538168
2231,222115.31600536112
2232,173681.21082335012
2233,165342.97301322568
2234,253325.32937175746
2235,215473.22332592533
2236,271653.03096707346
2237,345820.5543678052
2238,212060.2886783363
2239,125802.36750386283
2240,158451.56648038968
2241,154272.0615393864
2242,129480.9059449945
2243,123021.6784148477
2244,112363.66982832509
2245,118325.91117501205
2246,141396.89847473582
2247,112860.02992540642
2248,123623.46735153247
2249,123722.57605918933
2250,132505.68582641403
2251,103711.87300351312
2252,172227.81207302742
2253,157718.0852680052
2254,181716.12973057418
2255,185542.12007950223
2256,190584.15743293165
2257,203280.95020695322
2258,171958.4901437092
2259,179760.5753036393
2260,164225.0767124278
2261,198992.0694761751
2262,226299.12231124195
2263,321865.66269250115
2264,419949.9550356692
2265,168047.53363682126
2266,277250.7317295438
2267,362452.0192965464
2268,403537.7559377743
2269,149616.13642655654
2270,183726.40324364183
2271,225582.3187422219
2272,193525.38523102974
2273,162607.62133218267
2274,169162.2683475142
2275,163498.80704109973
2276,189050.21956701894
2277,173042.57420394014
2278,143083.5192445142
2279,122516.13906064993
2280,120967.41032853452
2281,156130.6440281116
2282,182704.41842657328
2283,99700.25739163824
2284,93845.04222111132
2285,159356.80187678582
2286,122651.62392733434
2287,355654.2935526807
2288,270742.13745462085
2289,397188.75204857317
2290,439407.8987389728
2291,322548.6372922618
2292,416310.37663941924
2293,439727.91005881113
2294,433189.163722598
2295,432719.5354361118
2296,295080.94323348475
2297,317111.27111746185
2298,298127.75740457594
2299,400063.8135370642
2300,324104.60063195403
2301,256171.27806431218
2302,229939.6873810746
2303,245900.43412112852
2304,251521.08411593986
2305,165159.5113537047
2306,161729.62675994847
2307,175035.66406648306
2308,219520.3219539764
2309,267446.0266099154
2310,219960.1046141454
2311,191381.03948152828
2312,165358.6264565993
2313,174585.62374817536
2314,179582.66221342294
2315,178915.82979735613
2316,173597.3673326577
2317,178520.16328330577
2318,181395.58032771945
2319,181071.2151913779
2320,188515.82654577302
2321,249776.11983949906
2322,172750.6502372273
2323,181893.486859962
2324,172902.10158513318
2325,209687.13593249177
2326,166665.83892576132
2327,210700.1176102032
2328,221156.3442486519
2329,185042.66533000796
2330,176086.36378143818
2331,386288.23836340633
2332,394921.5376777221
2333,319218.4152611377
2334,256841.73040991352
2335,258519.54631619487
2336,327235.96276572807
2337,191199.83206887663
2338,291595.5975473152
2339,227189.09467551118
2340,381425.0054000484
2341,205312.7245529063
2342,232608.69653948682
2343,212110.27084690356
2344,228908.87552884137
2345,240507.6692843947
2346,234268.5018621352
2347,192906.46409685133
2348,236252.53180910615
2349,158106.07503867595
2350,269939.4636958897
2351,244170.01234925704
2352,244469.87126893204
2353,228439.9044958675
2354,137048.01778529474
2355,157293.5850801484
2356,153463.06006913207
2357,196666.40183743372
2358,189082.82997436135
2359,124336.76182079445
2360,110822.12801795083
2361,146892.8034673312
2362,273863.4051215049
2363,134661.8511935283
2364,159140.98484377997
2365,225468.66740081
2366,209454.54498030696
2367,226530.83704051044
2368,197791.69249704512
2369,223376.81932834853
2370,164902.59401739598
2371,160929.41658163373
2372,183840.98897837842
2373,270534.1655267892
2374,295118.1552877469
2375,252936.14268981933
2376,299024.96464220993
2377,423134.8546669569
2378,136414.47710830971
2379,199186.07395342994
2380,135610.38140089822
2381,155713.80123104496
2382,199658.8475406617
2383,200437.9147129151
2384,231812.57326173922
2385,164058.02667663613
2386,137576.15047598912
2387,134855.0971878359
2388,102331.73058231988
2389,126526.59595807528
2390,144115.35087743212
2391,145239.4295556907
2392,119050.94633796583
2393,174414.07319211666
2394,149229.38022242626
2395,206459.66404887947
2396,134754.58450899378
2397,216990.89858168233
2398,132705.5212213777
2399,49400.43492195247
2400,54392.986384724005
2401,99436.32938209076
2402,138943.31538618004
2403,132955.8166800117
2404,144277.04741825716
2405,156058.75035321296
2406,142186.39184152716
2407,131050.98794503784
2408,142752.28785273898
2409,131344.269419691
2410,162004.57031469222
2411,120926.06931415234
2412,158062.69064402403
2413,129642.5347343748
2414,130039.39895606741
2415,132223.98357185372
2416,128132.0721379194
2417,133036.6341028633
2418,125958.27824664222
2419,124897.50368893382
2420,123349.60547643669
2421,152770.27054909852
2422,113539.51819735796
2423,122494.03535422284
2424,153699.50098892895
2425,228616.38911549782
2426,143540.0625106252
2427,134394.7679317897
2428,172315.2554134276
2429,114548.38496889298
2430,127753.83638877346
2431,108445.97104323767
2432,154251.02507843406
2433,154714.15452194458
2434,147375.53823338912
2435,152157.53624639337
2436,116449.03915521606
2437,96758.74810191203
2438,126095.12253253603
2439,118540.06540557925
2440,118760.7499205954
2441,104845.141649127
2442,104892.15536461711
2443,124349.09976830224
2444,125931.5573608038
2445,82279.48303265049
2446,127868.04067274783
2447,189063.5263998141
2448,139552.25819884
2449,104802.26906278507
2450,146330.23180353653
2451,122421.28593183271
2452,197437.9869469908
2453,105083.26600780994
2454,130962.59629272592
2455,119055.10374283089
2456,128709.38273166917
2457,121222.38795079336
2458,120138.50432989033
2459,103482.52972720003
2460,126331.90266461138
2461,110213.18084152682
2462,133584.06944462095
2463,119072.49390623692
2464,172936.61876129487
2465,125951.91278983922
2466,107790.66349469173
2467,137799.31642733532
2468,77391.3931703367
2469,71155.72784069525
2470,180613.5503006629
2471,212204.5906846862
2472,169930.8405548964
2473,116865.53515308928
2474,93716.55889755923
2475,234416.83729121476
2476,102615.05169808514
2477,122052.31031328773
2478,151325.65606549324
2479,104020.71359702837
2480,147685.45292213795
2481,125218.79502216115
2482,126862.43159433668
2483,117986.09499129758
2484,118061.56198840759
2485,118538.05066215977
2486,154190.3644381297
2487,180423.04836258746
2488,158501.92093200434
2489,146097.18232412412
2490,151745.01366500874
2491,103051.63879174799
2492,183571.9807796194
2493,146078.48210477803
2494,152860.32358606483
2495,88249.77026468025
2496,252883.5807630421
2497,142757.13674980297
2498,100099.37126826946
2499,106627.16497882071
2500,121164.5340347732
2501,137184.04045263445
2502,144026.40563509395
2503,91794.31380707961
2504,172272.35095394487
2505,217820.85747223886
2506,251719.34825195954
2507,322333.5349588922
2508,251895.4983463694
2509,214278.21347350063
2510,223848.81580586534
2511,179177.2018612207
2512,200429.12000522102
2513,207969.2144354318
2514,265044.1450308256
2515,151154.77710038619
2516,161672.7256714657
2517,139293.47037101423
2518,145346.33198591467
2519,221141.32086334663
2520,211693.80692289933
2521,193359.9867385503
2522,214790.38004679824
2523,123717.55293100706
2524,137282.43420781646
2525,140702.59552938785
2526,136406.53446718783
2527,123357.04574239206
2528,123128.41641009143
2529,128893.7014119732
2530,115258.0837448695
2531,241086.825713034
2532,221681.04429075943
2533,194953.18477053117
2534,230956.3810476592
2535,346629.09957918164
2536,231641.24271726335
2537,244348.2576850275
2538,181935.01867537847
2539,187287.89855258103
2540,170722.56445624045
2541,185517.49014449143
2542,160749.84468542735
2543,127924.15152304992
2544,128300.90997745759
2545,131217.897515362
2546,133086.85866613756
2547,140827.30165164685
2548,163443.29070381564
2549,154809.68433454007
2550,295165.295492124
2551,137935.63468308604
2552,123584.05663844968
2553,79942.63423627034
2554,105851.49928474108
2555,121106.34102189989
2556,107681.2200146883
2557,116573.36149897431
2558,157497.88872899316
2559,135637.41235773248
2560,144418.87523691755
2561,150510.1943895692
2562,126444.5519597833
2563,146847.9279656792
2564,191140.0255622434
2565,144032.42834458416
2566,153394.1987941266
2567,125841.03572441365
2568,200428.3240031481
2569,198773.35974949677
2570,119991.94668183936
2571,176367.38214207662
2572,190693.68206818262
2573,226521.25070425417
2574,303805.3949090153
2575,134709.03448617365
2576,123804.44293402246
2577,147588.22679906982
2578,86779.44175369607
2579,76326.02570659491
2580,129871.43316939237
2581,136649.15374327294
2582,120821.58255236334
2583,297843.4112805262
2584,161473.2794519132
2585,172846.24104818908
2586,211908.53936237888
2587,202990.83944179837
2588,149425.44630566562
2589,142085.6306064421
2590,205527.2942490229
2591,209062.35685960922
2592,223769.49604781964
2593,265486.39068185195
2594,171527.97773305463
2595,206941.69916430878
2596,338646.46211390547
2597,186065.6583806737
2598,263530.4348221446
2599,307679.22210082435
2600,191339.09272620862
2601,150621.64503167788
2602,77084.60940717052
2603,101551.90847810876
2604,88478.88483262577
2605,70781.11773309855
2606,139630.46268825
2607,191012.52951381227
2608,205903.7315485038
2609,159709.6882625058
2610,113634.3640429766
2611,138976.1587372396
2612,149495.52206285938
2613,132471.86180268566
2614,126915.46133510454
2615,145868.3602435866
2616,144673.77250542288
2617,174879.47662815521
2618,213915.6934599268
2619,191980.61155817556
2620,184378.77236871596
2621,182096.24958769078
2622,181589.59196067107
2623,254765.33896465308
2624,311903.62545129325
2625,310185.9224490994
2626,168771.40148743393
2627,184241.23194997935
2628,424028.0825008604
2629,548878.9184802857
2630,360313.64447804843
2631,442521.9855234737
2632,394159.97692027537
2633,313467.8199198851
2634,389869.516212375
2635,151362.5968955623
2636,183614.76964516
2637,176475.9341746133
2638,254134.805523825
2639,190480.61965646956
2640,147808.728491623
2641,100352.80757442232
2642,190522.65837659003
2643,97172.87416112382
2644,115948.007643767
2645,97979.57340333889
2646,92111.41739044919
2647,95813.62693352993
2648,138753.45380066833
2649,144570.4285666167
2650,148650.91081611725
2651,136194.37055137823
2652,407362.54847866227
2653,239074.95118729337
2654,238839.12467870468
2655,374990.3000892454
2656,316279.4616104042
2657,334667.3912910053
2658,281197.24984921695
2659,316187.3615553914
2660,352268.97912310704
2661,356970.0758916923
2662,345681.0357358843
2663,274390.74015938945
2664,250904.40104821147
2665,321159.1814614282
2666,266778.80599837075
2667,167787.52471625345
2668,183946.3710760544
2669,175266.70152795137
2670,299293.63008309127
2671,187924.8121742136
2672,180531.99294993607
2673,204215.27297339748
2674,202143.00025405118
2675,172937.78389101784
2676,188341.57060134693
2677,195037.86598239603
2678,262735.7994303149
2679,280382.50102656736
2680,297912.30892677675
2681,413249.52690958744
2682,342843.0091838721
2683,523962.10799660557
2684,318006.1522124652
2685,377865.6554618407
2686,246957.84661563003
2687,322530.87193439045
2688,229817.55404412287
2689,220903.4020550172
2690,425597.6874380645
2691,182546.01241282438
2692,136457.7337448409
2693,192893.75310308477
2694,137947.38752646963
2695,195320.57067086807
2696,186072.2373000669
2697,186627.78864364777
2698,189005.56554296263
2699,166497.56343689334
2700,156913.7610455921
2701,152408.64455431412
2702,107874.47739910214
2703,153013.13373757765
2704,137689.01123496218
2705,117466.139465962
2706,113992.44219410371
2707,121384.68662202595
2708,137694.86874917374
2709,109361.67012025206
2710,127309.44199495437
2711,296991.687806148
2712,382126.4099997267
2713,163486.71472162384
2714,152480.83131359817
2715,161148.83316304706
2716,142779.90456713128
2717,179697.7416692561
2718,228081.19783284902
2719,151781.6386414819
2720,177155.05223229475
2721,135666.30586940746
2722,157232.88267323733
2723,151766.78789629813
2724,131094.06397922407
2725,134605.53408899004
2726,141183.67381255454
2727,188385.3763593392
2728,164967.2027937681
2729,150642.99374473866
2730,141320.65034914578
2731,130937.79321143743
2732,126188.2638901995
2733,152814.01915622843
2734,145228.49741857458
